text,label
"Ignoring (if possible) the tediously gratuitous marijuana smoking (which seems to be mandatory in Australian government-funded films) the cast of this movie gives a reasonably credible performance. That's a far as it goes. The rest is simply awful. The plot's overburdened with ""wow"" symbolisms which are meant to look good on film but go nowhere. A gross example is the giant peach float, obviously left over from a town parade and donated by the local canning factory. It was just too tempting to waste what was hopefully a free, but nevertheless irrelevant, prop! The peach is given a cursory, unexplained wash-down at one stage but that's where it ends.<br /><br />Similarly, the contrived ""black spot"" road sign where Steph's parents were killed, is intended to symbolize the eventual escape from her past, but her escape to what? She's had a pretty good deal where she was, especially considering her visual disability and the unending, loving patience and care of her understanding young female guardian.<br /><br />The Guinness' prize for corny melodrama, however, goes to the characterization of Alan. Alan successfully aspires to the noble role of trade union shop steward but ""rats"" on his fellow workers by becoming a supervisor for a wicked multi-national - hiss! hiss! As a supervisor, Alan performs the boss' villainous dirty work. He implements redundancies until, surprise, surprise, the whole plant is closed and Alan himself is left as a pathetic, unemployed failure. No cliché-free zones here, mate! Not only this, but Alan also loses the seductive Steph from the most unlikely relationship you'd encounter. If you think the plot is melodramatic and didactic, don't ask about detail. What's the significance of the shaving cream on Steph's seductive leg? Why doesn't the hotel, where the couple makes love, eventually twig that someone's gaining illegal entry to one of its grandest bedrooms and, among other pandemoniums, the sheets are regularly soiled - quite spectacularly on one occasion. Summing this movie up in one word: Avoid, Avoid, Avoid.",0
"Revolution is a terrible movie, I don't care if you're a history teacher, news writer, Al Pacino fan, there's no way this movie can possibly earn a legitimate '10'.<br /><br />The key point to the plot is Tom Dobb (Al) trying to get money from a note he got for radical patriots taking his boat. Everything revolves around that note. Tom's son joins the army to make up for the note, making Tom join the army as well, they go on an adventure trying to get out of the army, years later the war is over and they can finally turn in the note for their boat. The End.<br /><br />It had a few battle scenes, and they were pretty mediocre at best. Transistions between scenes used ""five months later"" and magically put the characters in some famous historical battle. The love story is a joke, and the movie as a whole is just hard to follow. So save your ""Notes"" and watch the Patriot instead.",0
"ONCE UPON A TIME, there were different types of movies. These different movies coexisted even though each one had something different to offer....<br /><br />This seems obvious at first, but I thought I'd point it out during this review because it seems a few people may have forgotten. This is just a fun movie for Pavarotti fans. That's all it is. It doesn't claim to be anything else or anything grander. People who deride it as something that fell short of a promise aren't seeing the whole picture- literally. After all, Hollywood makes movies all the time that are shameless vehicles for people (Bodyguard or The Preacher's Wife w/Whitney Houston are 2 examples that spring to mind.)<br /><br />First I'd like to address the movie as a vehicle for Pavarotti. There are worse things in this world-- and worse movies. The singing is fabulous and the selection of arias is fun. The movie starts with Schubert's Ave Maria and then Leoncavallo's Matinatta. Pav sings arias from La Gioconda, Manon Lescaut, and Turandot but also sings popular music such as ""I left my heart in San Francisco"" and the song that was nominated for an Oscar & Golden Globe, ""If we were in Love"" w/music by John Williams & lyrics by Alan & Marilyn Bergman- all 3 previous Oscar winners.<br /><br />The story isn't that bad. It was built for Pavarotti so of course it's not going to be something that's profound or universally applicable to the average movie viewer. It's a story of a famous opera singer who was traumatized by a bad night at the opera years ago. When asked to sing again at the same place, the ""MET"" in NYC, he loses his voice from fear. Doctor Pamela (or Pah-MAY-lah in Italian:)) played by Kathryn Harrold- gives him a shot to cure his psychosomatic reaction. He offers her the chance to have a fling with him and she reluctantly accepts.<br /><br />They embark on an affair, she knowing he's married & promising not to fall in love with him and him thinking she will be just another woman. Despite all that, they fall in love (thus the song, ""IF we were in love"") and with her help, he overcomes his fear & goes back to the MET where he triumphs. I won't tell how it ends, but it's fairly predictable. Which isn't always a bad thing. <br /><br />The performances in this aren't that bad. Pavarotti (who plays Giorgio Fini) isn't an actor, so if you're expecting a Spencer Tracy or Tom Hanks performance, YOU are deluded, not Pavarotti. He knows he's not a thespian. What he is is cute, charming & charismatic. He is having fun himself, and if you can just let yourself have fun too, it's not so bad. One funny line is when he tells Pamela (Harrold) that she's a ""thirsty plant, Fini can water you!"" and of course, she says, ""I don't want to be watered on by Fini!"" Kathryn Harrold is very sweet and does a nice job as a semi-uptight woman who learns from this extravagant man to live a little. One of my favorite lines in the movie is: ""Life never has to be life size."" And there's Eddie Albert who does his usual good job as Fini's manager. There are several ""themselves"" cameos by real conductors, singers, etc. and it is filmed on location at the Metropolitan Opera at Lincoln Center. <br /><br />If you like opera, if you like Pavarotti, or if you can just let yourself go & enjoy a ""little fling"" just like he proposes in the movie- then you can enjoy this movie for what it is. I know I do- EVERY time. :)<br /><br />",1
"To this day when you speak of the Japanese cinema, most folks won't talk about Rashomon, or the Seven Ronin, or Ran. To the masses the Japanese cinema means all those monsters we've grown to love destroying those Japanese cities over and over again, lots of times in battles with each other. The first and greatest of these is Godzilla who's come back a dozen times or more and in a few films faced the three headed hydra like monster from outer space, Ghidrah.<br /><br />Oddly enough in keeping with the times, the special effects got slightly better. But part of the charm of those old films was seeing those paper mache city sets destroyed, they looked so phony, maybe three steps above Ed Wood.<br /><br />Some visitors from the future have time traveled to Japan to urge that Godzilla be destroyed from when he was first discovered. And in fact he was first discovered as a surviving dinosaur during World War II when he protected the Japanese garrison on a Pacific island from those American troops. But later on with atomic testing on Bikini, Godzilla the friendly dinosaur just like Barney became the mean machine we've grown to know in the cinema.<br /><br />Of course you eliminate Godzilla than you give Ghidrah a clear field to wreck Japan so it does not become the economic colossus it was by 1991 when the film came out. More I won't say, but we all know Japan is doing reasonably well as 2010.<br /><br />Like all the other Japanese monster films, just sit back and enjoy the mayhem.",0
"The title alone (along with the poster) is enough to give away ""The Projected Man"" as an obvious rip-off of ""The Fly"". And Bryant Haliday, while much better than the typical IMDb review would have you think, is nobody's idea of an acceptable stand-in for Vincent Price. Although, come to think of it, who would be, unless Micheal Gough was available?? Still, if you are in the mood to watch a British ""Hammer"" style movie with a science fiction theme about a teleportation experiment gone horribly wrong...well, you still might want to give ""The Projected Man"" a pass and rummage around in the 'remaindered' bin at your local Wal-Mart for another teleporter-accident movie. Because this one just isn't all that good.<br /><br />Haliday caught a lot of good natured ribbing from the MST3K crew for his part in this movie and in ""Devil Doll"", but he is actually the best thing in TPM. Maybe he can't carry the movie, but he gets practically no help here from the screenplay. The script bogs down any forward momentum the plot may have in a mire of nonsense about funding and university politics and a guy named Lembach and some sinister cabal who want the teleportation machine to fail so they can steal its secrets...or something. So all the dramatic sequences in the first half of movie involve either phone calls or unconvincing special effects with transparent espresso machines and teleporting rats. Then when poor Haliday gets mutilated by his machine, he has to spend the last part of the film wearing a diaper over half his face and rubber cement over the rest while he electrocutes various Londoners who chance across his path. Tom Cruise and Eric Roberts using bullhorns couldn't have made this screenplay work. <br /><br />Meanwhile all the other actors diligently try to inject life and interest into their roles for this turgid little project, but the screenplay just swallows their efforts whole. The corrupt project administrator frets and fumes and hisses into the phone to his blackmailers, all the while failing to notice that he looks like a werewolf outfitted in a tweed suit and a Tattersall vest. Haliday's research assistant and ex-girlfriend have the least convincing romance in the history of British horror cinema. His secretary is forced to parade around in her ""smalls"". None of it really works or gels into a real movie. And it all just kind of stops dead, leaving the viewer going, ""Eh? excuse me, wasn't there supposed to be an ENDING here??""<br /><br />Still, for all its problems, I can easily name a dozen horror movies from the same period that were as bad or worse, and so could anyone else who follows movies (or who has ever browsed the IMDb ""Bottom 100""). I wouldn't actually pay money to own ""Projected Man"", but if it were included in some compilation along with a dozen other movies in a DVD collection, I'd probably feel OK about having it. It's a harmless diversion, perfect for a horror movie film festival, to watched with friends while consuming many beers and snacks on a Saturday evening.",0
"It was nice to see all the familiar characters again, but the story bothered me. We loved Ariel in the first movie- so why is the second one centered around her daughter? The new characters were annoying and I didn't like the plot of this. Worst of all, Christopher Daniel Barnes didn't come back as the voice of Eric! Disney, please stop remaking classic movies with these shoddy imitations.",0
"This is one of the best films we watched in my high school Spanish class. If you are a fan of the opera, this film will strongly entertain you. Of course, the dancing is wonderful. Watching these amazing dancers moving to the music of Bizet is well worth checking out.",1
"I won't spend a lot of time nor energy on this comment. I just want to add it because all the comments were so positive I felt like I just had to let people know that not everyone is so thrilled, let alone intellectually provoked by this attempt at creating a captivating philosophical cinematic enigma. Some scenes seemed promising, playing with visual dimensions, but couldn't hold up the rest. I felt like I was stoned for the first time again, having semi-philosophical conversations with fellow adolescents.<br /><br />What a futile attempt to raise Dutch cinema to new heights. I'd rather watch Jesus is een Palestijn, without all the pretentions and with straight forward humor, also raising questions about life and the realities we create for ourselves.<br /><br />Gert de Graff is not Jean-Luc Godard or Tarkovsky and appearantly never will be.",0
"I'd have given this film a few stars, simply because it was a ""Lifetime"" presentation actually filmed in the location represented in the story - here, New York City. Most on this channel, whether ""set"" there, in rural Iowa, Oregon, Virginia, L.A. etc., are filmed in Vancouver, Ottawa, Toronto or some other Canadian locale.<br /><br />But if there ever were one deserving the top rating - 10* on this site, it's this movie. Certainly not for originality, for this story has been done many times, in many variations, with several very similar to this specific one. It's also been done pretty often on the big screen, with mega-stars, past and present, from Cary Grant, James Garner, Harrison Ford, Tom Hanks, et al - and Deborah Kerr, Doris Day, Meg Ryan, and many more. I can think of at least 10-12 more, just as prominent, past to present, off the top of my head, who could be added now, and there are probably many others which could be brought to mind.<br /><br />Not to drone on, but my point is that, in my opinion, this is by far one of the best of this genre I've seen. I caught it by chance on a mid-day Friday, at a time when I had the TV on only because I was taking a couple of hours following a particularly hectic week. I'd never run across this flick in the 8 years since it was made. And, while the two leads have done enough to be known to most, they were completely unknown to me. The only two actors I knew were Phyllis Newman (Anna's mother) whom I'd seen in some things from her younger days, and Michael Rispoli (Henry, Charlie's best friend) who was outstanding as ""Gramma,"" the menacing juice loan, tough, street guy from ""Rounders."" <br /><br />The chance meeting and coupling between both leads' best friends, as a sub-story romance, with the correlation of their being such to Anna and Charlie being only revealed to all later, is an oft-done plot contrivance within the genre, but makes no difference to the enjoyment here (in fact, it enhances it).<br /><br />Checking some other comments, I agree completely with those which are the most positive. The primary word describing this film is ENGAGING, in caps. This adjective describes the performers; the characters; the chemistry between and among all of the characters, in whatever combination presented, and all of the supporting and even minor roles.<br /><br />I love films with a ""harder edge:"" ""Rounders;"" the escapist Schwarzenegger/Stallone fare; ""Goodfellows;"" even the classics like ""Casablanca,"" ""Gone With the Wind,"" ""Citizen Kane."" But for pure, uncomplicated enjoyment, this one was outstanding. With a bare fraction of their budgets, it was equal to the results achieved by ""You've Got Mail"" and ""Sleepless in Seattle."" And Tom Hanks and Meg Ryan couldn't have done better than Natasha Henstridge and Michael Vartan here; the co-stars and support personnel here were equivalent to those in these mega-films, as well.",1
"One Star. That's all this documentary deserves. I haven't felt this disappointed in watching a movie, let alone a documentary, in quite some time.<br /><br />I'm a BIG fan of the ""Walking With..."" series, including it's Nigel Marvin spin-offs, for all their gleeful fun yet informative information. And although the subject of prehistoric man has never interested me nearly as much as other prehistoric creatures, the subject is still interesting and unique to explore. Having seen all the other docs from the series, I figured I need to see this one as well, especially after seeing relatively good reviews in other places.<br /><br />Well for those of you who put up a good review of this doc... what were you thinking?! lol.<br /><br />Though the information that they were able to get through was interesting, the presentation failed in every other way possible. It had a terrible flow, was incredibly unfocused in what it was trying to say (with information scrambled and sometimes out of of place), horrible effects (that includes the few moments of CGI and especially the makeup effects), and overused MTV-style camera effects.<br /><br />Speaking of the makeup effects, one reviewer here mentioned how laughable the scene was when the cavemen come across this giant ape and how it looks a lot like a 70s man-in-suit horror movie. Well there are plenty of moments just like that were the people portraying the ape men looked ridiculous and acted ridiculous. None of this is helped by horrible camera positions and compositions.<br /><br />The worst part of all is none of it is shown in an interesting or dynamic way, or looks remotely real. It doesn't even look like it was taken seriously. It also lacked any emotional punch that the predecessors of the series had. Remember the episode in ""Walking With Dinosaurs"" of the fate of the Ornithochirus (sp?)? That episode still gets me on the verge of tears every time I watch it. It's this sort of engagement with the subject that lacks here most of all. When you are more engaged in the subject and it's own personal story, even one that is just speculation, you care more about the facts surrounding it.<br /><br />The only saving graces of this production are the fairly good narration (at least in the BBC version I saw) and the music. Otherwise, DO NOT bother even renting this one unless you want to have a good laugh (which I did frequently, but usually followed by rolling eyes). This does not belong on the shelf with the other ""Walking With..."" docs.<br /><br />And does it make sense to learn that this doc was NOT produced or directly involved with the same people who did the others in the series? Hmmm...",0
